osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
366383763,10.7437359,106.6718252,4,,,,POINT (106.6718252 10.7437359),106.6718252,10.7437359,313.7793273925781,40.62932739257815,0.0308400392532348,2.657599925994873,8.171051608309057,-10.797447738480088,-1.32142694185168,4862.550000000001,0.0532563255997668,0.1620185174601965,8.0,0.998840805148622,2.0,40.863983,Very Hot
366383803,10.7632808,106.7020981,3,,,,POINT (106.7020981 10.7632808),106.7020981,10.7632808,312.8017578125,39.65175781250002,0.0570475459098815,2.7528998851776123,-7.512580803001668,-13.76402884949782,1.8321305567852757,3670.250000000001,0.0537194369728839,0.1620185174601965,16.0,0.999905582369836,2.0,40.176975,Very Hot
366383949,10.7482816,106.6817654,3,,,,POINT (106.6817654 10.7482816),106.6817654,10.7482816,312.7470703125,39.59707031250002,0.0569649934768676,2.7525999546051025,-3.469332392161249,-11.725633200686444,3.379795267579382,3295.65,0.0159720420499208,0.1581138830084189,8.0,0.999001171117952,2.0,39.93687,Hot
366384298,10.7364597,106.6715783,3,,,,POINT (106.6715783 10.7364597),106.6715783,10.7364597,314.86285400390625,41.71285400390627,0.055370032787323,2.746799945831299,-4.500982221687778,-11.061463713140585,2.4575666306437345,5588.3,0.0032362411700268,0.1581138830084189,9.0,0.9994771226146836,2.0,39.40027,Hot
366384627,10.7874751,106.7144668,3,,,,POINT (106.7144668 10.7874751),106.7144668,10.7874751,312.5693359375,39.41933593750002,0.0583125352859497,2.757499933242798,0.4654740290515917,-13.695318100239716,-29.42230338423837,2310.5499999999997,0.0599932571123615,0.1620185174601964,3.0,0.9975109740789174,2.0,40.33283,Very Hot
366384631,10.7769296,106.7730944,3,,,,POINT (106.7730944 10.7769296),106.7730944,10.7769296,315.46099853515625,42.31099853515627,0.0526475310325622,2.736899852752685,-3.82776684470241,-6.776546098668916,1.7703654307073553,3025.15,0.0038789494496358,0.158113883008419,4.0,0.997833951001315,2.0,38.0588,Hot
366384640,10.7772928,106.7663968,3,,,,POINT (106.7663968 10.7772928),106.7663968,10.7772928,320.0206298828125,46.87062988281252,0.0749775171279907,2.818099975585937,-1.014676559361661,-6.715048085361602,6.6179197926737166,2306.5000000000005,0.004457739150288,0.158113883008419,12.0,0.9999956605320832,2.0,44.533585,Very Hot
366384662,10.6868242,106.5953573,3,,,,POINT (106.5953573 10.6868242),106.5953573,10.6868242,314.80474853515625,41.65474853515627,0.0616950392723083,2.7697999477386475,-4.525796112068747,-8.75711171570228,1.934932882272373,4715.1,0.0478818506059469,0.16583123951777,3.0,0.997079964717512,2.0,40.89438,Very Hot
366384783,10.7404338,106.6431987,1,,,,POINT (106.6431987 10.7404338),106.6431987,10.7404338,314.92779541015625,41.77779541015627,0.043077528476715,2.7021000385284424,-5.048557723485388,-11.436387807444431,2.2652782108924883,1818.0499999999995,0.0042452871994108,0.1581138830084189,8.0,0.9990733915965326,2.0,40.80304,Very Hot
366384793,10.8143653,106.7310983,3,,,,POINT (106.7310983 10.8143653),106.7310983,10.8143653,311.9814453125,38.83144531250002,0.0582300424575805,2.757200002670288,-7.653913650934541,-13.638964170915244,1.7819595037174123,7098.999999999998,0.0104663143649964,0.1658312395177699,3.0,0.9899077544858272,2.0,39.700428,Hot
366384822,10.8054245,106.7294185,3,,,,POINT (106.7294185 10.8054245),106.7294185,10.8054245,314.3877258300781,41.23772583007815,0.0629600286483764,2.774399995803833,-2.193492416005512,-11.864304353859495,5.408864998706101,4003.5499999999993,0.0768211067044404,0.1620185174601964,3.0,0.989713764247768,2.0,41.127705,Very Hot
366384833,10.7465139,106.6784512,3,,,,POINT (106.6784512 10.7465139),106.6784512,10.7465139,313.6391906738281,40.48919067382815,0.060402512550354,2.7651000022888184,-1.580044060131527,-8.048656745247499,5.093944497077826,1650.8000000000002,0.0055364830853903,0.1581138830084189,7.0,0.9992681744527336,2.0,40.660007,Very Hot
366384879,10.7893649,106.7085295,4,,,,POINT (106.7085295 10.7893649),106.7085295,10.7893649,312.01220703125,38.86220703125002,0.0557275414466857,2.74810004234314,-3.777275652255497,-7.386454511332644,1.955497875015297,4839.350000000001,0.0017883684655035,0.16583123951777,18.0,1.0,2.0,39.74145,Hot
366384981,10.8123397,106.7344729,3,,,,POINT (106.7344729 10.8123397),106.7344729,10.8123397,310.7236328125,37.57363281250002,0.0525375008583068,2.736500024795532,-0.8030315848778997,-9.680879410920866,12.055415494513626,2738.2000000000003,0.0293154371458807,0.1581138830084189,8.0,0.9972609756904478,2.0,38.7096,Hot
366385016,10.7430365,106.6735461,3,,,,POINT (106.6735461 10.7430365),106.6735461,10.7430365,313.6767883300781,40.52678833007815,0.0313349962234497,2.65939998626709,4.973033364418086,-12.629721202442257,-2.5396413570855074,6668.499999999999,0.0040354278099164,0.1581138830084189,11.0,1.0,2.0,40.862846,Very Hot
366385031,10.8052739,106.7313377,3,,,,POINT (106.7313377 10.8052739),106.7313377,10.8052739,313.7348937988281,40.58489379882815,0.0598525404930114,2.763099908828736,-1.5395709128052175,-11.65711909608686,7.571667533551075,6377.099999999999,0.0145019018346382,0.1581138830084189,8.0,0.9980973168754568,2.0,40.544247,Very Hot
366385164,10.8035666,106.7336814,3,,,,POINT (106.7336814 10.8035666),106.7336814,10.8035666,313.9741516113281,40.82415161132815,0.0625475049018859,2.772899866104126,2.766326203325832,-12.473214452203123,-4.508945632372324,2578.1000000000004,0.0056452809930189,0.1581138830084189,4.0,0.9954442104266552,2.0,40.99462,Very Hot
366385222,10.7471524,106.6556181,3,,,,POINT (106.6556181 10.7471524),106.6556181,10.7471524,312.96923828125,39.81923828125002,0.017667531967163,2.6096999645233154,-7.255042393360924,-13.35968847098576,1.841434928514158,3288.2500000000005,0.027744405203879,0.158113883008419,1.0,0.982422116873712,2.0,38.98798,Hot
366385916,10.813658,106.7306592,3,,,,POINT (106.7306592 10.813658),106.7306592,10.813658,313.36572265625,40.21572265625002,0.0599074959754943,2.7632999420166016,-7.999093759764648,-11.143146337378,1.3930510970415049,5467.049999999999,0.0031279412970651,0.1581138830084189,6.0,0.9910437722233,2.0,40.46956,Very Hot
366386086,10.7902922,106.7086951,3,,,,POINT (106.7086951 10.7902922),106.7086951,10.7902922,313.7212219238281,40.57122192382815,0.0518500208854675,2.733999967575073,1.8761337948880907,-0.8932032038942737,-0.4760871566452179,3055.45,0.0092704193017051,0.16583123951777,9.0,0.9913182659872108,2.0,39.331684,Hot
366386196,10.75477,106.6789407,4,,,,POINT (106.6789407 10.75477),106.6789407,10.75477,313.4785461425781,40.32854614257815,0.0578449964523315,2.755800008773804,-0.7151217262218665,-9.090366470196043,12.711635148077937,5050.450000000001,0.0020286940202277,0.1581138830084189,9.0,0.9919101951392916,2.0,40.054962,Very Hot
366386216,10.7653137,106.7086437,3,,,,POINT (106.7086437 10.7653137),106.7086437,10.7653137,315.82330322265625,42.67330322265627,0.0733000040054321,2.812000036239624,-7.118608320367358,-5.433011555644498,0.763212598746285,7469.900000000001,0.0267773197645911,0.1581138830084189,6.0,0.9987206014685632,2.0,43.4822,Very Hot
366386510,10.7060319,106.6263293,4,,,,POINT (106.6263293 10.7060319),106.6263293,10.7060319,314.1621398925781,41.01213989257815,0.0642800331115722,2.7791998386383057,-6.5815282423736505,-10.613958482487831,1.612689042972164,3393.5999999999995,0.027128282894289,0.1581138830084189,3.0,0.99781210821957,2.0,41.912014,Very Hot
366386635,10.7660514,106.7798142,4,,,,POINT (106.7798142 10.7660514),106.7798142,10.7660514,319.3165283203125,46.16652832031252,0.2178125381469726,3.3374998569488525,-9.011918363693256,-19.647746545449397,2.180195797667809,2196.1000000000004,0.0322851962115261,0.1581138830084189,3.0,0.9941574052980492,2.0,45.173786,Very Hot
366386699,10.804447,106.7285728,3,,,,POINT (106.7285728 10.804447),106.7285728,10.804447,314.0220031738281,40.87200317382815,0.061365008354187,2.7685999870300293,7.525492908515076,-0.3432839132325682,-0.0456161366977229,8198.15,0.0021073605993638,0.1581138830084189,8.0,0.9996490629454396,2.0,41.210854,Very Hot
366386713,10.7326053,106.6516185,3,,,,POINT (106.6516185 10.7326053),106.6516185,10.7326053,315.83697509765625,42.68697509765627,0.0377424955368042,2.682699918746948,-4.865758861140719,-14.653888335109484,3.011634722003888,3092.4,0.0530046909898091,0.1620185174601965,3.0,0.991430746776596,2.0,42.13267,Very Hot
366386819,10.8044609,106.7294548,1,,,,POINT (106.7294548 10.8044609),106.7294548,10.8044609,313.7383117675781,40.58831176757815,0.0597699880599975,2.7627999782562256,3.326956574661949,-9.513802221170453,-2.859611181470604,3696.45,0.0538055789807022,0.1620185174601965,7.0,0.9994265037669922,2.0,40.652027,Very Hot
366386849,10.8033332,106.7480951,3,,,,POINT (106.7480951 10.8033332),106.7480951,10.8033332,312.9931640625,39.84316406250002,0.0585049986839294,2.75819993019104,-4.281797271389848,-15.818475478814747,3.6943541406107143,1535.5000000000002,0.0303293809847947,0.158113883008419,4.0,0.9988489282129972,2.0,40.014954,Very Hot
366386873,10.7473278,106.6636437,3,,,,POINT (106.6636437 10.7473278),106.6636437,10.7473278,313.6870422363281,40.53704223632815,0.0328750014305114,2.664999961853028,-1.1175680831887718,-12.937811266572623,11.576754437776172,2040.2000000000005,0.0101840664422072,0.1581138830084189,7.0,0.9962801762317538,2.0,40.746758,Very Hot
366387304,10.7424798,106.6728237,4,,,,POINT (106.6728237 10.7424798),106.6728237,10.7424798,313.8476867675781,40.69768676757815,0.0319949984550476,2.661799907684326,10.983741946164969,-12.342365611852046,-1.1236940627653262,5649.799999999999,0.0077595319604037,0.1581138830084189,9.0,0.9995951098029386,2.0,40.871014,Very Hot
366387305,10.7753878,106.7804449,3,,,,POINT (106.7804449 10.7753878),106.7804449,10.7753878,317.49810791015625,44.34810791015627,0.2027699947357177,3.2827999591827397,-6.4629610435871285,-13.9642712895142,2.160661528877734,5356.950000000001,0.0056927663703098,0.1581138830084189,4.0,0.9998781091373016,2.0,44.95443,Very Hot
366387329,10.7112515,106.617905,3,,,,POINT (106.617905 10.7112515),106.617905,10.7112515,317.21783447265625,44.06783447265627,0.0794875025749206,2.8344998359680176,-0.5839164431840516,-12.698426498481552,21.74699247933147,5485.949999999999,0.0130695798244514,0.1581138830084189,4.0,0.9986097499169452,2.0,45.1138,Very Hot
366387530,10.737559,106.6433388,3,,,,POINT (106.6433388 10.737559),106.6433388,10.737559,313.0615234375,39.91152343750002,0.0550400018692016,2.7455999851226807,-2.386386720001965,-5.269057532177882,2.20796465552471,3319.0500000000006,0.0324601072560458,0.1581138830084189,8.0,0.9998223564245398,2.0,39.86077,Hot
366387544,10.7458993,106.6550922,3,,,,POINT (106.6550922 10.7458993),106.6550922,10.7458993,312.53515625,39.38515625000002,0.0173650383949279,2.608599901199341,-8.941055076368883,-15.864190792965672,1.774308586342854,2450.05,0.052464238712709,0.1620185174601965,4.0,0.9855965134834788,2.0,39.42883,Hot
366387557,10.7954249,106.7339621,3,,,,POINT (106.7339621 10.7954249),106.7339621,10.7954249,315.59088134765625,42.44088134765627,0.0641975402832031,2.778899908065796,-3.43730305203421,-9.88954807493164,2.877124281805459,2191.9500000000003,0.0109554574314356,0.16583123951777,10.0,0.9980373030440426,2.0,41.77951,Very Hot
366387719,10.7833027,106.7653555,3,,,,POINT (106.7653555 10.7833027),106.7653555,10.7833027,318.7662353515625,45.61623535156252,0.0750875473022461,2.81850004196167,3.279873909795185,-7.593271178097012,-2.3151106984387644,2518.75,0.0013495500813068,0.1581138830084189,10.0,0.9995488933929728,2.0,44.958504,Very Hot
366387731,10.7964972,106.7303426,3,,,,POINT (106.7303426 10.7964972),106.7303426,10.7964972,314.46978759765625,41.31978759765627,0.0640050172805786,2.7781999111175537,-4.729020841869641,-10.733736770890816,2.269758821077046,1972.75,0.0285323362972399,0.1581138830084189,11.0,0.9971918334442172,2.0,41.605362,Very Hot
366388114,10.7581071,106.7337722,3,,,,POINT (106.7337722 10.7581071),106.7337722,10.7581071,319.5797119140625,46.42971191406252,0.0781125426292419,2.8294999599456787,-2.032717894402268,-12.51467462466043,6.156621466817185,4451.899999999999,0.0640487062926829,0.1620185174601964,6.0,0.9996769064022069,2.0,45.185097,Very Hot
366388178,10.7897188,106.7086153,3,,,,POINT (106.7086153 10.7897188),106.7086153,10.7897188,313.23583984375,40.08583984375002,0.0542700290679931,2.742799997329712,-2.117047582425528,-6.146567324784229,2.903367584087095,3417.05,0.0063393725323971,0.16583123951777,15.0,0.9997236778523516,2.0,39.738026,Hot
366388339,10.745546,106.6502265,4,,,,POINT (106.6502265 10.745546),106.6502265,10.745546,313.27001953125,40.12001953125002,0.0199500322341918,2.618000030517578,-0.0569894957985752,-4.879767494571752,85.62573551832944,5897.549999999999,0.001332106248356,0.1581138830084189,11.0,0.9993580477385374,2.0,40.942,Very Hot
366389416,10.8049918,106.726408,3,,,,POINT (106.726408 10.8049918),106.726408,10.8049918,310.3066101074219,37.1566101074219,0.0515750050544738,2.7330000400543213,3.159328940565487,-8.585240459631507,-2.7174253207375227,3541.5500000000006,0.0091524946848106,0.1581138830084189,4.0,0.9985799473260264,2.0,37.68658,Hot
366389418,10.7085408,106.6181624,1,,,,POINT (106.6181624 10.7085408),106.6181624,10.7085408,312.6171875,39.46718750000002,0.0601274967193603,2.7640998363494877,-2.9230375593140394,-12.372976708338811,4.232917455649262,2831.9,0.0061516500217294,0.1581138830084189,3.0,0.9988627555654678,2.0,40.52054,Very Hot
366389762,10.7927261,106.7074335,5,traffic_signals,,,POINT (106.7074335 10.7927261),106.7074335,10.7927261,315.54644775390625,42.39644775390627,0.0634825229644775,2.7762999534606934,-4.9392860642300604,-6.934955771390861,1.40404011454475,4230.3,0.0046016556440922,0.158113883008419,4.0,0.980199925338292,2.0,41.192234,Very Hot
366389869,10.7491382,106.656241,3,,,,POINT (106.656241 10.7491382),106.656241,10.7491382,313.6426086425781,40.49260864257815,0.0550125241279602,2.745499849319458,6.292771181900662,-12.150961052480469,-1.930939597395373,5587.200000000001,0.0056536575901631,0.1581138830084189,6.0,0.9798961684692312,2.0,39.32008,Hot
366389914,10.7441863,106.6736675,3,,,,POINT (106.6736675 10.7441863),106.6736675,10.7441863,313.3896484375,40.23964843750002,0.0311149954795837,2.658599853515625,7.368172872068442,-11.317900592010943,-1.5360525314105054,2682.6500000000005,0.0147943381317233,0.158113883008419,9.0,0.9995739029450144,2.0,40.83655,Very Hot
366390029,10.7362301,106.6389944,3,,,,POINT (106.6389944 10.7362301),106.6389944,10.7362301,312.31982421875,39.16982421875002,0.053802490234375,2.7410998344421387,-4.0532864810251965,-15.15309689277592,3.73847172256703,2121.3,0.0524274209569,0.1620185174601964,3.0,0.993614787096349,2.0,39.197826,Hot
366390059,10.782791,106.7589087,3,,,,POINT (106.7589087 10.782791),106.7589087,10.782791,316.83843994140625,43.68843994140627,0.0678550004959106,2.792199850082397,-3.602367125070004,-9.506450642536024,2.638945535666715,4277.900000000001,0.1042005554993952,0.16583123951777,10.0,0.9997224534895772,2.0,42.2373,Very Hot
366390152,10.7920357,106.7327177,3,,,,POINT (106.7327177 10.7920357),106.7327177,10.7920357,314.47320556640625,41.32320556640627,0.0641150474548339,2.778599977493286,-3.649040475622769,-7.86727783508303,2.15598535769608,3486.1,0.0722578549482951,0.1620185174601965,7.0,0.9942784923880812,2.0,41.526894,Very Hot
366391039,10.7439659,106.6647761,3,,,,POINT (106.6647761 10.7439659),106.6647761,10.7439659,313.18115234375,40.03115234375002,0.0319949984550476,2.661799907684326,-1.6719904808874162,-14.876011526733748,8.897186734483226,1056.9500000000005,0.0432291755515555,0.158113883008419,7.0,0.998619212238712,2.0,40.26647,Very Hot
366391051,10.7356638,106.6665851,3,,,,POINT (106.6665851 10.7356638),106.6665851,10.7356638,313.6255187988281,40.47551879882815,0.0593575239181518,2.7612998485565186,-6.415211437172218,-14.178671867214732,2.2101643891358,2076.35,0.0155241666806966,0.158113883008419,3.0,0.9848199352620544,2.0,40.269222,Very Hot
366391686,10.736946,106.6630553,3,,,,POINT (106.6630553 10.736946),106.6630553,10.736946,314.48345947265625,41.33345947265627,0.0450025200843811,2.7091000080108643,4.12740190416325,-11.43409389758348,-2.7702884679221755,2326.6,0.0517329204054776,0.1581138830084189,8.0,0.9994068196182324,2.0,40.879044,Very Hot
366392036,10.788606,106.7698823,3,,,,POINT (106.7698823 10.788606),106.7698823,10.788606,317.7989196777344,44.6489196777344,0.0674700140953064,2.790799856185913,-3.1409807885910794,-12.41652793476554,3.953073504895618,3064.2,0.0045981693228146,0.1581138830084189,6.0,0.9955836073598044,2.0,42.402763,Very Hot
366392103,10.8170308,106.7290503,3,,,,POINT (106.7290503 10.8170308),106.7290503,10.8170308,311.8583984375,38.70839843750002,0.0553424954414367,2.7467000484466557,-4.367791872740753,-12.611316101725947,2.8873436439205724,2142.2000000000007,0.0112330309269472,0.158113883008419,5.0,0.9977706511760048,2.0,39.387505,Hot
366392639,10.7863594,106.7562398,3,,,,POINT (106.7562398 10.7863594),106.7562398,10.7863594,317.6861267089844,44.5361267089844,0.0731900334358215,2.811599969863892,3.276501076187884,-8.213300796078414,-2.506729161717339,3515.3,0.0035084738676432,0.1581138830084189,7.0,0.9966138929319344,2.0,43.659523,Very Hot
366392670,10.7909051,106.7099441,4,,,,POINT (106.7099441 10.7909051),106.7099441,10.7909051,314.83209228515625,41.68209228515627,0.0456075072288513,2.7112998962402344,-0.0811626084775696,-6.127870561509781,75.50115350473611,2895.55,0.0572004664421698,0.1581138830084189,10.0,0.9958205592975208,2.0,40.689266,Very Hot
366392767,10.7873615,106.7337274,3,,,,POINT (106.7337274 10.7873615),106.7337274,10.7873615,315.52593994140625,42.37593994140627,0.065600037574768,2.7839999198913574,-5.608325845731528,-11.821031080439212,2.107764670884119,7508.550000000001,0.0256754536059095,0.1581138830084189,5.0,0.9936664166927562,2.0,41.972282,Very Hot
366392771,10.7373845,106.6722759,4,,,,POINT (106.6722759 10.7373845),106.6722759,10.7373845,314.64068603515625,41.49068603515627,0.0465700030326843,2.7147998809814453,-2.539892055001303,-6.978789403042896,2.747671653722825,4467.65,0.0376457615332375,0.1581138830084189,10.0,0.9998441042859504,2.0,40.797367,Very Hot
